"ID","Target"
"39158-5464","2"
"39158-31152","0"
"39160-21110","1"
"39160-24382","1"
"39162-7032","1"
"39165-6187","2"
"39171-14627","4"
"39179-637","0"
"39185-3533","1"
"39191-6373","0"
"39205-3601","4"
"39229-9102","0"
"39229-9262","2"
"39232-8019","4"
"39235-12528","1"
"39236-27990","0"
"39243-19353","2"
"39247-6261","0"
"39247-10945","0"
"39247-24299","0"
"39262-32362","0"
"39265-16017","0"
"39279-7319","4"
"39279-23433","2"
"39286-2321","0"
"39293-9492","0"
"39297-12403","0"
"39311-27099","2"
"39313-10440","1"
"39323-22849","4"
"39326-18846","4"
"39340-7663","0"
"39340-23778","4"
"39340-24623","4"
"39340-29522","0"
"39344-11251","4"
"39350-1016","3"
"39350-14016","0"
"39363-24145","3"
"39369-19043","0"
"39371-23088","4"
"39373-19932","3"
"39378-9906","2"
"39378-13791","2"
"39378-16059","1"
"39378-17785","1"
"39385-11130","0"
"39388-14923","4"
"39388-18006","0"
"39388-31567","3"
"39389-1970","4"
"39398-20945","1"
"39402-27354","4"
"39402-29041","0"
"39422-14009","0"
"39427-9776","0"
"39433-23905","2"
"39444-3997","0"
"39447-29829","0"
"39449-5186","0"
"39449-14784","2"
"39450-2113","1"
"39453-24373","1"
"39459-8716","3"
"39459-15368","0"
"39459-25079","2"
"39459-26273","0"
"39478-750","0"
"39486-29931","4"
"39491-31849","0"
"39503-29320","2"
"39506-10739","4"
"39506-11349","3"
"39506-20131","1"
"39508-2517","2"
"39509-14420","1"
"39513-5779","4"
"39513-6000","0"
"39513-13150","4"
"39516-16972","3"
"39518-352","1"
"39545-7470","0"
"39545-21398","4"
"39554-14890","1"
"39556-16972","0"
"39564-7001","2"
"39566-20968","2"
"39567-20432","0"
"39570-3727","0"
"39570-19204","0"
"39573-4899","0"
"39577-17269","0"
"39578-1461","0"
"39578-20131","2"
"39580-8332","0"
"39581-18121","0"
"39588-5986","2"
"39589-17990","1"
"39589-18569","1"
"39610-2321","4"
"39612-31812","0"
"39620-16556","0"
"39624-1557","3"
"39626-2958","4"
"39634-1970","0"
"39636-24716","1"
"39647-3879","0"
"39647-19267","2"
"39654-6112","4"
"39658-2974","3"
"39658-30031","4"
"39661-10641","0"
"39668-875","0"
"39668-15483","0"
"39670-31265","3"
"39674-12836","3"
"39681-10507","0"
"39685-11710","1"
"39695-11199","0"
"39712-18817","4"
"39716-17089","0"
"39723-28400","0"
"39733-10989","3"
"39736-1976","0"
"39737-12908","2"
"39744-29657","3"
"39752-6031","3"
"39752-28161","2"
"39753-28140","0"
"39759-21139","0"
"39759-27595","1"
"39765-376","1"
"39765-11617","0"
"39767-21404","2"
"39774-7923","3"
"39774-13825","2"
"39774-29657","0"
"39775-14673","2"
"39775-25583","3"
"39779-15612","0"
"39779-17093","4"
"39779-31877","0"
"39789-23050","4"
"39789-23582","4"
"39790-19959","4"
"39811-20150","1"
"39820-12803","0"
"39829-3975","1"
"39829-17992","4"
"39829-24712","1"
"39833-1037","3"
"39833-4789","2"
"39833-21596","0"
"39833-29058","0"
"39836-16330","0"
"39850-19771","4"
"39850-24036","4"
"39860-14936","3"
"39865-4935","0"
"39870-24614","2"
"39871-26660","0"
"39880-18181","1"
"39885-5076","3"
"39885-31515","4"
"39911-23899","1"
"39914-14453","0"
"39914-30133","2"
"39917-21980","0"
"39919-4770","1"
"39924-26288","3"
"39929-12872","0"
"39937-22631","4"
"39937-23582","0"
"39938-2130","0"
"39938-2446","0"
"39938-6627","3"
"39938-8021","0"
"39938-11064","0"
"39938-21251","3"
"39938-23582","0"
"39938-30857","0"
"39938-32422","0"
"39952-27126","0"
"39968-6890","0"
"39972-19043","0"
"39982-13211","4"
"39982-13471","0"
"39986-3505","0"
"39987-30427","0"
"39989-22088","3"
"39993-26839","2"
"40011-18318","4"
"40016-19816","4"
"40023-19366","0"
"40037-30138","0"
"40043-29342","0"
"40044-19267","2"
"40045-20748","1"
"40046-24623","3"
"40048-2222","3"
"40048-2802","1"
"40053-16655","4"
"40055-9616","0"
"40057-5085","0"
"40057-31877","0"
"40060-461","0"
"40066-6191","4"
"40072-7335","1"
"40077-27279","0"
"40103-524","0"
"40103-15119","0"
"40103-20965","1"
"40105-29148","1"
"40107-4578","2"
"40107-25639","4"
"40108-2068","4"
"40111-10300","2"
"40111-24299","0"
"40113-2491","0"
"40114-15485","2"
"40118-8106","1"
"40119-14291","2"
"40122-11188","0"
"40122-19281","4"
"40125-27796","0"
"40129-4063","1"
"40135-29554","4"
"40137-22910","4"
"40139-18430","1"
"40140-12836","4"
"40149-31901","4"
"40151-18630","4"
"40153-23148","0"
"40155-3438","4"
"40155-3985","0"
"40155-4602","0"
"40155-5468","0"
"40155-18072","4"
"40160-25480","3"
"40171-32329","2"
"40188-27857","2"
"40188-28738","0"
"40191-13211","1"
"40199-3178","3"
"40199-21247","0"
"40199-24165","0"
"40200-31073","0"
"40207-28161","4"
"40218-3971","0"
"40224-3612","2"
"40224-5208","3"
"40226-12528","0"
"40226-18914","0"
"40227-1629","1"
"40228-30705","0"
"40231-15483","0"
"40237-16286","0"
"40237-29253","2"
"40239-28417","1"
"40241-5734","1"
"40241-19935","4"
"40242-11269","4"
"40243-395","0"
"40247-29084","0"
"40261-2669","4"
"40273-29660","0"
"40276-5783","2"
"40278-7121","4"
"40278-18881","0"
"40311-3113","1"
"40321-5967","1"
"40328-8772","0"
"40328-10392","0"
"40332-22631","1"
"40336-31715","3"
"40340-20209","0"
"40340-30705","0"
"40350-25978","0"
"40350-29613","0"
"40356-23582","0"
"40358-466","0"
"40358-3039","0"
"40358-13177","3"
"40358-23726","0"
"40358-24382","4"
"40358-31294","0"
"40367-3704","2"
"40367-10958","0"
"40367-17571","0"
"40367-18511","0"
"40367-19121","0"
"40369-395","2"
"40370-18919","2"
"40373-29657","1"
"40376-14453","4"
"40378-13676","2"
"40382-29675","0"
"40384-9494","4"
"40386-11841","1"
"40389-5783","0"
"40389-8362","1"
"40389-12989","0"
"40389-24299","3"
"40389-29349","4"
"40391-26273","3"
"40403-18630","4"
"40404-7391","0"
"40406-32007","2"
"40419-7860","1"
"40421-20515","0"
"40421-28694","1"
"40427-11237","1"
"40427-11745","0"
"40427-12958","3"
"40427-30693","0"
"40430-13506","0"
"40441-29657","4"
"40442-18169","2"
"40442-18630","0"
"40443-20131","1"
"40448-7976","0"
"40461-11251","2"
"40462-31683","4"
"40466-9429","0"
"40469-30781","4"
"40473-26288","1"
"40476-2113","4"
"40480-11887","4"
"40480-22058","2"
"40484-3011","0"
"40485-14467","0"
"40485-23257","0"
"40489-12881","1"
"40502-29657","0"
"40502-32332","0"
"40520-8779","0"
"40520-31101","2"
"40521-10258","1"
"40521-11140","0"
"40521-20209","0"
"40521-20403","0"
"40523-7403","1"
"40528-11681","0"
"40530-2635","4"
"40539-20131","1"
"40542-20936","4"
"40542-25152","0"
"40550-31812","2"
"40552-967","0"
"40553-2446","0"
"40554-3679","4"
"40554-14199","1"
"40554-16286","4"
"40557-18809","0"
"40557-19433","4"
"40560-27263","1"
"40566-29041","0"
"40567-8693","2"
"40579-13676","0"
"40579-20403","0"
"40579-29225","0"
"40580-6691","0"
"40582-16321","1"
"40587-29657","0"
"40597-10382","0"
"40598-15536","0"
"40601-31392","4"
"40603-7923","0"
"40604-19028","0"
"40612-8931","1"
"40613-25285","0"
"40618-20403","4"
"40620-5973","3"
"40630-2113","4"
"40631-11639","3"
"40631-29657","0"
"40646-11710","4"
"40648-13507","4"
"40659-2113","4"
"40661-19768","1"
"40662-7021","0"
"40665-3992","2"
"40674-30158","1"
"40682-32576","4"
"40686-17785","1"
"40697-2922","1"
"40714-19382","4"
"40714-26503","4"
"40714-31084","4"
"40716-2627","0"
"40716-17089","0"
"40716-17268","0"
"40716-17269","3"
"40718-12872","0"
"40718-21929","1"
"40724-875","4"
"40726-29657","4"
"40730-20789","1"
"40736-2103","0"
"40736-8920","0"
"40741-31850","4"
"40750-6599","1"
"40750-8338","1"
"40754-25152","0"
"40768-32046","3"
"40774-29660","3"
"40776-19359","2"
"40781-2321","0"
"40781-32335","3"
"40793-10039","3"
"40803-9206","2"
"40821-13664","3"
"40824-26468","0"
"40824-28096","4"
"40830-29186","0"
"40836-19812","4"
"40843-4066","4"
"40843-7190","0"
"40843-26170","0"
"40844-8701","0"
"40844-21154","0"
"40846-4648","3"
"40846-31812","0"
"40849-18881","0"
"40853-14467","0"
"40861-9215","0"
"40861-10112","0"
"40861-24825","2"
"40861-25717","2"
"40866-32007","3"
"40869-6115","0"
"40869-20233","0"
"40869-29657","2"
"40874-2321","1"
"40874-16075","1"
"40884-12898","1"
"40890-26271","3"
"40900-14765","0"
"40905-3991","3"
"40906-32629","0"
"40909-29928","0"
"40910-18569","0"
"40911-12839","0"
"40915-6657","0"
"40915-12451","0"
"40915-12594","3"
"40915-15428","3"
"40915-23778","4"
"40915-31634","1"
"40915-32633","3"
"40921-24192","0"
"40922-11251","0"
"40932-32349","0"
"40944-18796","2"
"40944-29700","4"
"40953-29137","2"
"40954-8738","2"
"40962-19387","2"
"40971-12911","2"
"40971-16673","0"
"40971-31702","4"
"40972-29657","0"
"40980-10203","1"
"40981-16778","0"
"40982-2446","3"
"40982-29097","3"
"40989-1398","0"
"40998-19304","0"
"41005-19017","1"
"41007-3477","0"
"41007-16017","0"
"41023-17894","0"
"41023-32354","3"
"41035-26896","1"
"41044-2782","1"
"41044-8246","0"
"41044-26886","0"
"41048-21690","2"
"41050-20751","4"
"41050-25677","4"
"41058-24604","4"
"41069-20748","0"
"41069-30133","0"
"41071-31136","3"
"41072-20403","2"
"41076-19976","1"
"41076-28785","2"
"41079-30712","3"
"41091-8615","4"
"41091-9185","4"
"41092-2684","2"
"41092-4402","0"
"41099-6822","0"
"41101-3942","3"
"41109-2849","0"
"41117-8274","0"
"41118-979","4"
"41119-3237","0"
"41135-18610","1"
"41136-8779","4"
"41152-32349","0"
"41165-6233","0"
"41172-31999","0"
"41178-30989","4"
"41182-841","0"
"41182-2517","0"
"41203-24638","0"
"41204-16868","2"
"41209-29570","0"
"41212-29121","0"
"41217-12581","0"
"41217-24576","4"
"41226-2974","2"
"41226-21384","3"
"41228-29657","4"
"41231-14152","4"
"41231-17903","1"
"41238-28289","0"
"41240-11180","1"
"41248-4251","0"
"41249-24716","0"
"41251-14291","4"
"41255-2113","1"
"41257-15423","1"
"41268-26457","3"
"41270-18542","0"
"41271-3074","4"
"41277-11199","0"
"41285-2981","0"
"41285-9649","0"
"41296-17672","0"
"41330-31392","0"
"41333-18630","2"
"41338-16215","0"
"41341-13070","2"
"41343-29316","1"
"41343-29657","1"
"41344-3678","1"
"41345-8","3"
"41345-11199","0"
"41345-31048","4"
"41346-2627","0"
"41346-23582","0"
"41350-8949","3"
"41354-1970","4"
"41357-19932","0"
"41369-2104","1"
"41378-18796","0"
"41384-12064","0"
"41395-11432","1"
"41396-7021","4"
"41398-14164","2"
"41412-21565","0"
"41428-13305","1"
"41448-29433","2"
"41457-4028","0"
"41457-4821","4"
"41462-31850","1"
"41464-2788","0"
"41465-27944","0"
"41476-9044","0"
"41476-26851","2"
"41485-20694","0"
"41490-6909","0"
"41499-11234","0"
"41500-24290","1"
"41502-22728","0"
"41505-14606","1"
"41508-24051","0"
"41510-17269","2"
"41514-1633","3"
"41515-28082","4"
"41515-31219","0"
"41520-22638","3"
"41522-19552","0"
"41524-15138","1"
"41525-6768","0"
"41528-13042","0"
"41534-1932","1"
"41535-15667","4"
"41536-18630","0"
"41536-20904","4"
"41541-26479","2"
"41541-30430","4"
"41541-31265","0"
"41554-3167","3"
"41554-4091","1"
"41554-30173","4"
"41577-26273","0"
"41590-11492","2"
"41590-16972","2"
"41606-22849","4"
"41610-18630","1"
"41614-25717","0"
"41616-12528","4"
"41621-11032","2"
"41622-28260","0"
"41641-27095","1"
"41653-14453","0"
"41663-11749","3"
"41671-1069","1"
"41684-29657","0"
"41685-6055","4"
"41686-18630","0"
"41687-6393","4"
"41695-14440","0"
"41696-15491","4"
"41696-31016","0"
"41698-2831","4"
"41698-10945","0"
"41710-11155","1"
"41712-18245","0"
"41716-20164","0"
"41728-1002","0"
"41728-9114","0"
"41728-15616","0"
"41728-19433","2"
"41728-24052","0"
"41728-30443","0"
"41734-342","1"
"41734-4935","4"
"41740-3039","2"
"41740-7728","0"
"41741-25993","4"
"41741-26152","0"
"41748-1663","0"
"41748-24795","0"
"41756-3013","3"
"41756-12989","3"
"41773-3659","3"
"41774-21163","2"
"41780-15423","1"
"41791-20392","0"
"41794-23899","4"
"41796-19121","0"
"41801-23148","0"
"41804-16716","0"
"41808-10203","2"
"41812-18123","1"
"41812-22732","0"
"41812-31265","0"
"41820-10328","0"
"41830-6605","3"
"41840-32565","0"
"41844-24890","1"
"41855-8538","0"
"41866-4533","0"
"41866-8993","0"
"41866-17645","0"
"41866-24954","2"
"41869-8224","0"
"41871-1607","3"
"41878-27989","0"
"41884-23148","2"
"41900-27340","3"
"41917-22351","0"
"41932-21686","1"
"41941-10661","3"
"41941-28875","4"
"41943-26743","2"
"41961-26100","2"
"41963-2761","1"
"41968-24051","4"
"41969-1633","1"
"41973-29000","4"
"41989-9185","1"
"41989-18511","3"
"42007-4660","4"
"42007-8274","0"
"42008-19266","1"
"42009-19309","3"
"42010-20131","4"
"42012-9757","4"
"42012-11349","3"
"42024-16716","0"
"42025-1782","0"
"42026-10920","0"
"42026-12791","0"
"42036-17076","4"
"42036-24526","3"
"42036-26494","1"
"42043-2554","4"
"42043-29657","0"
"42076-30445","4"
"42078-29433","1"
"42079-4283","0"
"42079-19043","0"
"42087-8065","4"
"42089-31265","4"
"42095-7883","0"
"42096-4091","3"
"42096-6923","0"
"42104-10305","4"
"42111-11155","0"
"42111-18991","0"
"42111-22506","0"
"42114-11251","0"
"42128-29657","1"
"42129-22978","1"
"42130-13676","4"
"42139-313","3"
"42139-3639","2"
"42163-19746","3"
"42163-24763","0"
"42168-11008","2"
"42173-17198","0"
"42190-6478","0"
"42191-8168","0"
"42203-11434","0"
"42203-30610","0"
"42207-1970","4"
"42208-4424","0"
"42211-882","1"
"42224-9238","4"
"42227-14152","1"
"42227-32634","4"
"42240-19267","0"
"42242-19267","4"
"42270-13664","2"
"42272-6878","0"
"42272-12811","0"
"42272-20968","4"
"42272-26082","3"
"42273-1064","3"
"42286-4400","0"
"42289-24208","0"
"42293-195","3"
"42300-24539","0"
"42303-29657","3"
"42303-31812","0"
"42311-3113","1"
"42319-29657","1"
"42335-32014","2"
"42353-31073","3"
"42354-6368","3"
"42368-30158","0"
"42373-18478","2"
"42378-1340","1"
"42380-28314","3"
"42381-5162","2"
"42385-26195","1"
"42386-1841","2"
"42386-2321","4"
"42389-3501","0"
"42407-6923","0"
"42407-17499","0"
"42408-6876","0"
"42408-26043","4"
"42410-1998","1"
"42411-10781","1"
"42412-395","4"
"42414-27382","0"
"42416-11251","0"
"42427-1737","0"
"42427-13514","0"
"42427-20092","0"
"42427-26546","0"
"42427-27273","0"
"42449-11251","0"
"42453-814","1"
"42453-22628","0"
"42453-29657","2"
"42462-15357","1"
"42465-11188","0"
"42465-20131","0"
"42465-23050","1"
"42465-26503","0"
"42474-20972","0"
"42489-3438","1"
"42504-2517","4"
"42504-32304","3"
"42505-461","0"
"42505-18571","4"
"42516-15423","3"
"42521-4418","0"
"42521-15188","0"
"42529-27219","0"
"42541-29281","4"
"42550-5348","2"
"42564-7199","0"
"42566-29657","4"
"42582-20968","0"
"42583-7546","0"
"42583-23134","4"
"42592-20184","3"
"42592-23475","3"
"42593-14815","4"
"42594-1782","3"
"42594-6478","3"
"42594-18630","1"
"42598-14893","4"
"42598-32632","0"
"42599-31361","4"
"42610-29657","1"
"42621-24281","3"
"42623-11251","0"
"42623-19267","0"
"42623-30362","0"
"42624-29345","0"
"42632-30181","3"
"42635-14815","1"
"42653-15458","0"
"42653-18630","0"
"42666-32204","0"
"42667-10452","0"
"42689-17785","0"
"42703-23582","0"
"42712-19267","4"
"42722-13664","3"
"42726-21163","4"
"42729-22683","3"
"42740-18630","4"
"42761-7894","0"
"42771-29969","4"
"42778-7360","0"
"42778-28383","4"
"42787-19648","0"
"42787-23573","1"
"42787-28785","0"
"42790-12091","4"
"42791-6348","3"
"42796-26503","0"
"42797-32349","0"
"42804-14453","0"
"42805-5656","2"
"42809-19768","0"
"42812-21044","0"
"42818-4869","0"
"42826-15922","0"
"42826-18498","4"
"42826-26799","0"
"42834-3178","0"
"42835-514","4"
"42835-9144","2"
"42845-14840","0"
"42857-13168","0"
"42863-29657","1"
"42865-30610","0"
"42873-25686","3"
"42887-27179","0"
"42896-2829","1"
"42900-7976","0"
"42900-12965","0"
"42907-22085","0"
"42907-27956","0"
"42915-4935","2"
"42915-14546","0"
"42916-12836","2"
"42923-8279","2"
"42927-12528","2"
"42928-3128","0"
"42928-26819","4"
"42929-6923","1"
"42936-21011","0"
"42951-13951","0"
"42957-875","0"
"42957-15188","0"
"42959-27936","0"
"42961-22963","1"
"42971-8615","2"
"42976-637","4"
"42976-23050","4"
"42981-22032","2"
"42985-4439","0"
"42985-9198","0"
"42985-12811","0"
"42985-28715","0"
"42987-12716","0"
"42987-15449","3"
"42988-18028","0"
"42990-1607","3"
"43006-4205","4"
"43008-7319","2"
"43012-4263","4"
"43016-28137","0"
"43017-4806","2"
"43019-23621","3"
"43019-32425","2"
"43020-28544","0"
"43022-20209","1"
"43059-5697","0"
"43059-6363","0"
"43059-20343","0"
"43059-21596","0"
"43060-4899","3"
"43061-29657","0"
"43067-7997","0"
"43076-29321","4"
"43083-22842","3"
"43091-5349","0"
"43101-19319","3"
"43101-29426","0"
"43102-23337","2"
"43109-23148","2"
"43113-10461","2"
"43114-19816","4"
"43124-1970","2"
"43127-13436","4"
"43127-14280","0"
"43131-4027","1"
"43139-15361","3"
"43144-2034","1"
"43147-28827","4"
"43150-10587","0"
"43155-26190","0"
"43156-17250","3"
"43159-1489","4"
"43159-1970","0"
"43161-20209","4"
"43167-23050","1"
"43196-26503","2"
"43205-26190","0"
"43220-9185","3"
"43229-19768","1"
"43249-15141","0"
"43251-10258","4"
"43251-29657","0"
"43257-17089","0"
"43257-24299","0"
"43260-12747","0"
"43260-21690","0"
"43261-25090","0"
"43262-28355","4"
"43264-10650","0"
"43264-28260","0"
"43268-21781","4"
"43271-31683","0"
"43275-29375","0"
"43290-29931","0"
"43291-8709","0"
"43296-28485","3"
"43306-29225","2"
"43312-6261","1"
"43313-11251","0"
"43315-882","0"
"43316-24175","1"
"43320-10376","0"
"43320-18536","0"
"43333-11340","0"
"43333-26438","4"
"43335-6654","1"
"43339-15667","4"
"43342-24896","0"
"43369-30318","4"
"43376-22373","0"
"43377-18954","0"
"43394-23402","2"
"43398-24763","0"
"43403-5453","0"
"43403-13676","0"
"43410-29091","0"
"43423-20146","2"
"43432-14815","3"
"43440-11155","4"
"43440-30852","0"
"43442-12528","0"
"43450-3913","4"
"43450-6174","0"
"43450-10958","1"
"43454-13270","4"
"43464-28417","3"
"43466-2614","4"
"43466-4097","0"
"43466-11435","0"
"43466-13168","0"
"43467-21913","3"
"43470-3404","0"
"43470-10376","0"
"43474-1970","4"
"43474-13028","0"
"43476-1311","2"
"43483-26156","0"
"43484-13676","1"
"43485-20965","0"
"43486-20131","4"
"43487-775","0"
"43495-19053","0"
"43497-2321","0"
"43497-18796","3"
"43510-5260","0"
"43518-1557","1"
"43518-23715","2"
"43520-2973","0"
"43520-15490","0"
"43520-25167","0"
"43528-16067","0"
"43528-20131","0"
"43528-22987","0"
"43535-20945","4"
"43546-11251","1"
"43554-15618","0"
"43559-29345","3"
"43561-20478","2"
"43561-21153","4"
"43561-26891","3"
"43561-30657","2"
"43561-31508","1"
"43565-22351","0"
"43569-11928","0"
"43575-1222","4"
"43584-23402","4"
"43586-7483","3"
"43588-2831","3"
"43588-15125","0"
"43592-3341","3"
"43594-26273","0"
"43600-23534","2"
"43617-7158","1"
"43626-1970","0"
"43627-27429","4"
"43632-24175","4"
"43632-25993","4"
"43638-23050","0"
"43644-8053","4"
"43648-3805","0"
"43648-29657","0"
"43652-26468","3"
"43655-13951","0"
"43661-29473","0"
"43668-6195","1"
"43668-21088","2"
"43682-18460","0"
"43682-24389","0"
"43684-21307","0"
"43692-1079","0"
"43692-3414","0"
"43692-11492","4"
"43692-18817","0"
"43698-8693","0"
"43698-26190","1"
"43701-14458","4"
"43707-411","1"
"43714-28314","2"
"43723-31429","3"
"43724-5076","3"
"43724-15720","4"
"43732-25993","0"
"43736-27968","4"
"43742-21652","4"
"43744-7428","0"
"43760-5038","1"
"43763-1970","4"
"43770-30445","0"
"43771-29433","1"
"43776-3985","1"
"43780-27353","0"
"43781-31552","1"
"43787-4418","3"
"43799-18460","2"
"43802-28877","2"
"43808-4066","0"
"43808-18630","2"
"43809-28664","0"
"43828-5636","0"
"43828-8337","1"
"43830-24730","0"
"43858-17645","0"
"43864-14815","1"
"43873-17089","0"
"43882-5085","3"
"43882-5348","1"
"43883-30610","0"
"43883-31803","0"
"43890-32741","4"
"43898-13274","0"
"43898-20945","2"
"43900-24904","0"
"43903-26893","3"
"43904-24051","0"
"43908-11057","0"
"43908-18754","0"
"43916-18129","0"
"43916-23148","0"
"43928-24890","4"
"43929-18796","1"
"43929-30362","0"
"43938-7976","4"
"43946-2973","4"
"43948-19043","0"
"43955-29657","0"
"43967-22387","0"
"43967-24300","0"
"43968-11063","3"
"43969-18334","0"
"43969-20150","0"
"43969-31265","0"
"43980-637","4"
"44007-10703","3"
"44007-12033","1"
"44009-5907","1"
"44013-3985","2"
"44022-10133","0"
"44027-30203","0"
"44035-9649","4"
"44035-14005","4"
"44035-20911","0"
"44035-24763","0"
"44036-13582","0"
"44036-19732","3"
"44037-950","1"
"44037-4247","0"
"44037-14146","0"
"44046-32289","3"
"44048-12782","0"
"44054-31153","1"
"44060-29657","1"
"44065-20478","0"
"44066-20436","3"
"44076-2761","3"
"44076-15173","0"
"44076-22183","0"
"44076-29657","0"
"44096-26273","4"
"44107-6169","0"
"44109-8156","0"
"44109-8941","0"
"44109-16009","0"
"44113-23534","4"
"44134-25677","2"
"44145-16481","4"
"44151-2460","0"
"44156-1629","3"
"44159-21589","2"
"44159-27279","2"
"44161-11203","4"
"44161-25677","0"
"44161-27263","0"
"44163-5973","1"
"44172-11952","2"
"44174-9429","4"
"44176-6065","1"
"44180-17268","4"
"44197-32329","3"
"44214-14291","4"
"44219-6350","0"
"44224-12186","4"
"44237-23582","3"
"44239-1802","1"
"44239-11454","0"
"44244-772","2"
"44251-29657","0"
"44259-29657","4"
"44264-1252","2"
"44264-1803","3"
"44279-2829","3"
"44300-24051","0"
"44302-25349","3"
"44306-23050","4"
"44307-6126","0"
"44308-26940","0"
"44310-19600","0"
"44314-21353","1"
"44320-13732","4"
"44321-14424","3"
"44321-29345","1"
"44322-16215","0"
"44333-27868","2"
"44340-8532","4"
"44345-3973","1"
"44356-23582","1"
"44356-30870","1"
"44359-17568","2"
"44373-32605","0"
"44384-20131","4"
"44392-11120","0"
"44393-1336","1"
"44395-27381","1"
"44411-22252","4"
"44414-14492","2"
"44446-21690","0"
"44447-22963","3"
"44450-13521","2"
"44456-27219","0"
"44483-20633","0"
"44484-22963","4"
"44487-219","2"
"44497-8440","0"
"44498-7976","0"
"44498-19752","0"
"44502-23050","1"
"44508-23050","1"
"44515-18181","4"
"44520-18451","3"
"44524-2916","4"
"44524-10675","2"
"44524-31209","0"
"44525-25167","1"
"44526-9831","0"
"44535-16747","3"
"44535-20131","4"
"44535-29657","4"
"44545-20131","4"
"44554-10409","4"
"44554-22975","0"
"44554-26037","4"
"44557-1970","2"
"44564-12591","1"
"44576-16846","0"
"44578-12033","0"
"44582-16972","0"
"44591-11532","0"
"44597-18630","4"
"44617-18733","0"
"44619-20026","0"
"44622-18746","1"
"44622-23492","2"
"44622-24192","1"
"44622-30776","0"
"44627-23433","0"
"44627-29770","0"
"44634-25152","2"
"44634-30341","0"
"44635-17983","1"
"44635-26114","2"
"44636-24145","4"
"44646-715","3"
"44648-30271","0"
"44652-29657","0"
"44669-4517","2"
"44674-29657","4"
"44690-25504","1"
"44691-16059","0"
"44702-12528","0"
"44702-12773","0"
"44711-20117","4"
"44723-14729","0"
"44723-26381","0"
"44723-28900","0"
"44751-5370","1"
"44760-22182","0"
"44767-28260","4"
"44781-32170","4"
"44784-18858","2"
"44785-10203","1"
"44790-7021","4"
"44790-7032","1"
"44791-27313","0"
"44791-28140","3"
"44797-22963","0"
"44809-14005","4"
"44814-19465","4"
"44828-6351","1"
"44828-10176","0"
"44828-12241","0"
"44828-21278","3"
"44828-30042","4"
"44831-2627","0"
"44831-9687","1"
"44834-1322","3"
"44842-4507","4"
"44842-19816","1"
"44857-13967","0"
"44862-1633","4"
"44866-23221","2"
"44866-32007","4"
"44870-24390","0"
"44875-23212","1"
"44888-14381","1"
"44895-13951","3"
"44895-13973","1"
"44896-7714","1"
"44896-29660","0"
"44901-15991","0"
"44922-12499","1"
"44933-9649","2"
"44936-9215","2"
"44941-18871","2"
"44945-18046","2"
"44945-29832","0"
"44952-7415","0"
"44953-19959","1"
"44958-29657","0"
"44959-1252","0"
"44972-10507","0"
"44981-11088","1"
"44982-8609","0"
"44982-15500","4"
"44986-14424","0"
"44987-15492","0"
"44991-4660","0"
"45003-27968","3"
"45012-22374","3"
"45013-16997","2"
"45018-31382","1"
"45025-18630","1"
"45027-22519","0"
"45030-11188","2"
"45033-7199","2"
"45037-285","1"
"45037-24972","1"
"45057-4402","0"
"45057-31010","0"
"45062-21240","0"
"45063-7330","3"
"45065-14424","1"
"45072-7032","3"
"45072-16906","2"
"45077-9413","4"
"45083-11415","0"
"45087-24528","0"
"45087-32605","4"
"45096-6552","4"
"45096-10825","1"
"45126-541","4"
"45126-1592","1"
"45126-5095","0"
"45126-12956","1"
"45126-14293","0"
"45126-25835","4"
"45126-25838","0"
"45126-26537","0"
"45126-29225","0"
"45135-352","4"
"45138-254","3"
"45139-29437","2"
"45140-22975","4"
"45166-19267","2"
"45169-16413","3"
"45170-7794","0"
"45170-18630","1"
"45180-24539","0"
"45191-5254","1"
"45191-5695","1"
"45191-22174","2"
"45195-4402","0"
"45195-21216","0"
"45195-27882","0"
"45196-16680","0"
"45198-6559","1"
"45201-18630","0"
"45201-32169","0"
"45210-14784","2"
"45210-16972","0"
"45219-11088","1"
"45234-32030","3"
"45238-20752","3"
"45243-5221","0"
"45243-21387","0"
"45243-24716","0"
"45245-29657","4"
"45249-395","2"
"45264-28289","1"
"45267-11560","2"
"45273-552","0"
"45273-28812","0"
"45274-29700","1"
"45276-4091","2"
"45280-11434","0"
"45296-14467","3"
"45296-21690","0"
"45298-14458","3"
"45301-461","0"
"45301-10440","0"
"45302-2627","1"
"45303-1394","2"
"45308-4440","3"
"45308-25523","1"
"45325-11009","0"
"45325-26486","3"
"45325-30173","0"
"45327-11928","0"
"45327-17269","0"
"45336-32007","4"
"45345-21280","0"
"45353-27524","0"
"45357-27094","3"
"45359-16009","2"
"45360-3027","1"
"45360-7734","0"
"45360-21690","0"
"45360-23925","1"
"45363-12271","1"
"45363-17261","0"
"45370-28411","1"
"45377-6731","0"
"45382-31893","0"
"45387-1626","2"
"45388-9906","4"
"45388-13967","0"
"45388-28900","0"
"45390-11009","0"
"45395-26332","4"
"45401-29657","1"
"45409-21163","3"
"45414-16059","0"
"45414-16281","0"
"45420-10849","0"
"45426-2787","4"
"45428-16059","0"
"45435-21435","2"
"45454-219","0"
"45454-28214","2"
"45454-30989","1"
"45470-30114","3"
"45480-12034","4"
"45494-8065","4"
"45495-9262","2"
"45495-11710","2"
"45496-31073","3"
"45503-2570","0"
"45505-23610","2"
"45516-459","1"
"45516-18281","3"
