"ID","Target"
"39158-5464","2"
"39158-31152","1"
"39160-21110","4"
"39160-24382","1"
"39162-7032","2"
"39165-6187","0"
"39171-14627","0"
"39179-637","0"
"39185-3533","2"
"39191-6373","3"
"39205-3601","0"
"39229-9102","0"
"39229-9262","3"
"39232-8019","0"
"39235-12528","0"
"39236-27990","0"
"39243-19353","0"
"39247-6261","1"
"39247-10945","0"
"39247-24299","0"
"39262-32362","0"
"39265-16017","0"
"39279-7319","3"
"39279-23433","1"
"39286-2321","0"
"39293-9492","0"
"39297-12403","0"
"39311-27099","0"
"39313-10440","2"
"39323-22849","0"
"39326-18846","0"
"39340-7663","1"
"39340-23778","0"
"39340-24623","0"
"39340-29522","4"
"39344-11251","0"
"39350-1016","0"
"39350-14016","4"
"39363-24145","0"
"39369-19043","2"
"39371-23088","1"
"39373-19932","0"
"39378-9906","0"
"39378-13791","2"
"39378-16059","0"
"39378-17785","0"
"39385-11130","0"
"39388-14923","0"
"39388-18006","1"
"39388-31567","0"
"39389-1970","1"
"39398-20945","1"
"39402-27354","0"
"39402-29041","0"
"39422-14009","4"
"39427-9776","0"
"39433-23905","0"
"39444-3997","0"
"39447-29829","1"
"39449-5186","0"
"39449-14784","0"
"39450-2113","1"
"39453-24373","1"
"39459-8716","0"
"39459-15368","0"
"39459-25079","0"
"39459-26273","0"
"39478-750","4"
"39486-29931","0"
"39491-31849","1"
"39503-29320","0"
"39506-10739","0"
"39506-11349","1"
"39506-20131","4"
"39508-2517","0"
"39509-14420","2"
"39513-5779","0"
"39513-6000","0"
"39513-13150","0"
"39516-16972","2"
"39518-352","0"
"39545-7470","4"
"39545-21398","3"
"39554-14890","2"
"39556-16972","2"
"39564-7001","4"
"39566-20968","0"
"39567-20432","0"
"39570-3727","2"
"39570-19204","1"
"39573-4899","4"
"39577-17269","0"
"39578-1461","2"
"39578-20131","0"
"39580-8332","1"
"39581-18121","0"
"39588-5986","1"
"39589-17990","0"
"39589-18569","0"
"39610-2321","3"
"39612-31812","2"
"39620-16556","0"
"39624-1557","0"
"39626-2958","1"
"39634-1970","2"
"39636-24716","1"
"39647-3879","0"
"39647-19267","0"
"39654-6112","0"
"39658-2974","0"
"39658-30031","4"
"39661-10641","0"
"39668-875","0"
"39668-15483","0"
"39670-31265","0"
"39674-12836","0"
"39681-10507","0"
"39685-11710","0"
"39695-11199","0"
"39712-18817","4"
"39716-17089","0"
"39723-28400","0"
"39733-10989","1"
"39736-1976","0"
"39737-12908","1"
"39744-29657","0"
"39752-6031","0"
"39752-28161","0"
"39753-28140","0"
"39759-21139","0"
"39759-27595","1"
"39765-376","1"
"39765-11617","1"
"39767-21404","2"
"39774-7923","0"
"39774-13825","1"
"39774-29657","4"
"39775-14673","2"
"39775-25583","0"
"39779-15612","4"
"39779-17093","0"
"39779-31877","1"
"39789-23050","4"
"39789-23582","1"
"39790-19959","0"
"39811-20150","0"
"39820-12803","1"
"39829-3975","1"
"39829-17992","0"
"39829-24712","1"
"39833-1037","0"
"39833-4789","0"
"39833-21596","0"
"39833-29058","0"
"39836-16330","4"
"39850-19771","4"
"39850-24036","4"
"39860-14936","2"
"39865-4935","0"
"39870-24614","2"
"39871-26660","0"
"39880-18181","0"
"39885-5076","4"
"39885-31515","2"
"39911-23899","1"
"39914-14453","2"
"39914-30133","0"
"39917-21980","0"
"39919-4770","1"
"39924-26288","0"
"39929-12872","4"
"39937-22631","0"
"39937-23582","0"
"39938-2130","1"
"39938-2446","4"
"39938-6627","0"
"39938-8021","0"
"39938-11064","2"
"39938-21251","0"
"39938-23582","1"
"39938-30857","0"
"39938-32422","4"
"39952-27126","0"
"39968-6890","0"
"39972-19043","4"
"39982-13211","0"
"39982-13471","0"
"39986-3505","2"
"39987-30427","1"
"39989-22088","3"
"39993-26839","2"
"40011-18318","0"
"40016-19816","1"
"40023-19366","0"
"40037-30138","0"
"40043-29342","0"
"40044-19267","4"
"40045-20748","0"
"40046-24623","0"
"40048-2222","0"
"40048-2802","1"
"40053-16655","4"
"40055-9616","0"
"40057-5085","0"
"40057-31877","1"
"40060-461","3"
"40066-6191","0"
"40072-7335","1"
"40077-27279","0"
"40103-524","0"
"40103-15119","0"
"40103-20965","0"
"40105-29148","3"
"40107-4578","0"
"40107-25639","0"
"40108-2068","0"
"40111-10300","2"
"40111-24299","1"
"40113-2491","4"
"40114-15485","2"
"40118-8106","1"
"40119-14291","0"
"40122-11188","4"
"40122-19281","1"
"40125-27796","0"
"40129-4063","1"
"40135-29554","0"
"40137-22910","0"
"40139-18430","0"
"40140-12836","0"
"40149-31901","0"
"40151-18630","1"
"40153-23148","2"
"40155-3438","0"
"40155-3985","0"
"40155-4602","3"
"40155-5468","2"
"40155-18072","0"
"40160-25480","1"
"40171-32329","2"
"40188-27857","0"
"40188-28738","0"
"40191-13211","2"
"40199-3178","1"
"40199-21247","3"
"40199-24165","1"
"40200-31073","0"
"40207-28161","1"
"40218-3971","4"
"40224-3612","0"
"40224-5208","3"
"40226-12528","0"
"40226-18914","1"
"40227-1629","1"
"40228-30705","0"
"40231-15483","0"
"40237-16286","2"
"40237-29253","1"
"40239-28417","2"
"40241-5734","1"
"40241-19935","0"
"40242-11269","0"
"40243-395","1"
"40247-29084","1"
"40261-2669","1"
"40273-29660","4"
"40276-5783","0"
"40278-7121","0"
"40278-18881","2"
"40311-3113","2"
"40321-5967","0"
"40328-8772","2"
"40328-10392","2"
"40332-22631","0"
"40336-31715","4"
"40340-20209","0"
"40340-30705","4"
"40350-25978","4"
"40350-29613","0"
"40356-23582","1"
"40358-466","0"
"40358-3039","0"
"40358-13177","0"
"40358-23726","1"
"40358-24382","0"
"40358-31294","0"
"40367-3704","0"
"40367-10958","0"
"40367-17571","0"
"40367-18511","0"
"40367-19121","0"
"40369-395","3"
"40370-18919","1"
"40373-29657","0"
"40376-14453","0"
"40378-13676","2"
"40382-29675","2"
"40384-9494","0"
"40386-11841","1"
"40389-5783","0"
"40389-8362","0"
"40389-12989","0"
"40389-24299","0"
"40389-29349","0"
"40391-26273","1"
"40403-18630","0"
"40404-7391","0"
"40406-32007","0"
"40419-7860","0"
"40421-20515","4"
"40421-28694","2"
"40427-11237","1"
"40427-11745","0"
"40427-12958","0"
"40427-30693","0"
"40430-13506","1"
"40441-29657","0"
"40442-18169","0"
"40442-18630","0"
"40443-20131","0"
"40448-7976","2"
"40461-11251","4"
"40462-31683","4"
"40466-9429","0"
"40469-30781","0"
"40473-26288","0"
"40476-2113","0"
"40480-11887","4"
"40480-22058","4"
"40484-3011","1"
"40485-14467","0"
"40485-23257","0"
"40489-12881","3"
"40502-29657","0"
"40502-32332","2"
"40520-8779","0"
"40520-31101","0"
"40521-10258","0"
"40521-11140","0"
"40521-20209","0"
"40521-20403","0"
"40523-7403","0"
"40528-11681","4"
"40530-2635","0"
"40539-20131","0"
"40542-20936","0"
"40542-25152","0"
"40550-31812","0"
"40552-967","1"
"40553-2446","0"
"40554-3679","0"
"40554-14199","0"
"40554-16286","1"
"40557-18809","1"
"40557-19433","3"
"40560-27263","0"
"40566-29041","0"
"40567-8693","2"
"40579-13676","0"
"40579-20403","0"
"40579-29225","0"
"40580-6691","4"
"40582-16321","4"
"40587-29657","0"
"40597-10382","1"
"40598-15536","3"
"40601-31392","4"
"40603-7923","1"
"40604-19028","2"
"40612-8931","0"
"40613-25285","0"
"40618-20403","0"
"40620-5973","1"
"40630-2113","2"
"40631-11639","2"
"40631-29657","0"
"40646-11710","0"
"40648-13507","0"
"40659-2113","0"
"40661-19768","1"
"40662-7021","0"
"40665-3992","2"
"40674-30158","2"
"40682-32576","2"
"40686-17785","1"
"40697-2922","0"
"40714-19382","0"
"40714-26503","0"
"40714-31084","4"
"40716-2627","0"
"40716-17089","4"
"40716-17268","1"
"40716-17269","0"
"40718-12872","1"
"40718-21929","0"
"40724-875","1"
"40726-29657","0"
"40730-20789","4"
"40736-2103","3"
"40736-8920","3"
"40741-31850","0"
"40750-6599","1"
"40750-8338","1"
"40754-25152","0"
"40768-32046","3"
"40774-29660","2"
"40776-19359","0"
"40781-2321","0"
"40781-32335","0"
"40793-10039","4"
"40803-9206","0"
"40821-13664","2"
"40824-26468","0"
"40824-28096","2"
"40830-29186","1"
"40836-19812","1"
"40843-4066","0"
"40843-7190","0"
"40843-26170","0"
"40844-8701","1"
"40844-21154","1"
"40846-4648","2"
"40846-31812","1"
"40849-18881","1"
"40853-14467","1"
"40861-9215","2"
"40861-10112","3"
"40861-24825","0"
"40861-25717","0"
"40866-32007","3"
"40869-6115","1"
"40869-20233","0"
"40869-29657","4"
"40874-2321","0"
"40874-16075","1"
"40884-12898","1"
"40890-26271","1"
"40900-14765","2"
"40905-3991","1"
"40906-32629","1"
"40909-29928","3"
"40910-18569","0"
"40911-12839","0"
"40915-6657","0"
"40915-12451","4"
"40915-12594","0"
"40915-15428","2"
"40915-23778","2"
"40915-31634","3"
"40915-32633","2"
"40921-24192","0"
"40922-11251","4"
"40932-32349","1"
"40944-18796","2"
"40944-29700","0"
"40953-29137","2"
"40954-8738","0"
"40962-19387","0"
"40971-12911","2"
"40971-16673","1"
"40971-31702","0"
"40972-29657","0"
"40980-10203","2"
"40981-16778","0"
"40982-2446","0"
"40982-29097","0"
"40989-1398","3"
"40998-19304","4"
"41005-19017","1"
"41007-3477","0"
"41007-16017","1"
"41023-17894","4"
"41023-32354","0"
"41035-26896","1"
"41044-2782","0"
"41044-8246","0"
"41044-26886","0"
"41048-21690","0"
"41050-20751","0"
"41050-25677","0"
"41058-24604","0"
"41069-20748","0"
"41069-30133","0"
"41071-31136","0"
"41072-20403","2"
"41076-19976","1"
"41076-28785","1"
"41079-30712","1"
"41091-8615","0"
"41091-9185","0"
"41092-2684","2"
"41092-4402","1"
"41099-6822","4"
"41101-3942","1"
"41109-2849","0"
"41117-8274","0"
"41118-979","0"
"41119-3237","4"
"41135-18610","0"
"41136-8779","1"
"41152-32349","2"
"41165-6233","2"
"41172-31999","0"
"41178-30989","4"
"41182-841","0"
"41182-2517","1"
"41203-24638","0"
"41204-16868","1"
"41209-29570","3"
"41212-29121","1"
"41217-12581","0"
"41217-24576","3"
"41226-2974","2"
"41226-21384","0"
"41228-29657","4"
"41231-14152","1"
"41231-17903","1"
"41238-28289","0"
"41240-11180","0"
"41248-4251","0"
"41249-24716","1"
"41251-14291","0"
"41255-2113","1"
"41257-15423","1"
"41268-26457","2"
"41270-18542","1"
"41271-3074","0"
"41277-11199","4"
"41285-2981","2"
"41285-9649","0"
"41296-17672","0"
"41330-31392","4"
"41333-18630","4"
"41338-16215","0"
"41341-13070","2"
"41343-29316","1"
"41343-29657","4"
"41344-3678","2"
"41345-8","0"
"41345-11199","1"
"41345-31048","1"
"41346-2627","2"
"41346-23582","0"
"41350-8949","0"
"41354-1970","0"
"41357-19932","0"
"41369-2104","1"
"41378-18796","1"
"41384-12064","4"
"41395-11432","1"
"41396-7021","2"
"41398-14164","2"
"41412-21565","4"
"41428-13305","2"
"41448-29433","0"
"41457-4028","0"
"41457-4821","0"
"41462-31850","1"
"41464-2788","0"
"41465-27944","1"
"41476-9044","1"
"41476-26851","0"
"41485-20694","0"
"41490-6909","2"
"41499-11234","0"
"41500-24290","1"
"41502-22728","1"
"41505-14606","0"
"41508-24051","0"
"41510-17269","0"
"41514-1633","0"
"41515-28082","0"
"41515-31219","0"
"41520-22638","0"
"41522-19552","0"
"41524-15138","1"
"41525-6768","3"
"41528-13042","0"
"41534-1932","1"
"41535-15667","0"
"41536-18630","0"
"41536-20904","0"
"41541-26479","1"
"41541-30430","1"
"41541-31265","2"
"41554-3167","1"
"41554-4091","0"
"41554-30173","0"
"41577-26273","0"
"41590-11492","2"
"41590-16972","2"
"41606-22849","0"
"41610-18630","0"
"41614-25717","0"
"41616-12528","0"
"41621-11032","0"
"41622-28260","4"
"41641-27095","0"
"41653-14453","0"
"41663-11749","0"
"41671-1069","3"
"41684-29657","4"
"41685-6055","0"
"41686-18630","0"
"41687-6393","1"
"41695-14440","0"
"41696-15491","0"
"41696-31016","0"
"41698-2831","0"
"41698-10945","0"
"41710-11155","1"
"41712-18245","4"
"41716-20164","0"
"41728-1002","1"
"41728-9114","0"
"41728-15616","0"
"41728-19433","1"
"41728-24052","4"
"41728-30443","0"
"41734-342","1"
"41734-4935","2"
"41740-3039","0"
"41740-7728","0"
"41741-25993","0"
"41741-26152","0"
"41748-1663","1"
"41748-24795","1"
"41756-3013","1"
"41756-12989","0"
"41773-3659","0"
"41774-21163","2"
"41780-15423","4"
"41791-20392","3"
"41794-23899","0"
"41796-19121","0"
"41801-23148","3"
"41804-16716","1"
"41808-10203","0"
"41812-18123","2"
"41812-22732","1"
"41812-31265","1"
"41820-10328","1"
"41830-6605","1"
"41840-32565","1"
"41844-24890","1"
"41855-8538","0"
"41866-4533","0"
"41866-8993","0"
"41866-17645","2"
"41866-24954","1"
"41869-8224","1"
"41871-1607","0"
"41878-27989","2"
"41884-23148","2"
"41900-27340","3"
"41917-22351","3"
"41932-21686","1"
"41941-10661","1"
"41941-28875","0"
"41943-26743","1"
"41961-26100","0"
"41963-2761","1"
"41968-24051","3"
"41969-1633","0"
"41973-29000","0"
"41989-9185","0"
"41989-18511","0"
"42007-4660","2"
"42007-8274","0"
"42008-19266","0"
"42009-19309","0"
"42010-20131","4"
"42012-9757","0"
"42012-11349","3"
"42024-16716","0"
"42025-1782","0"
"42026-10920","4"
"42026-12791","1"
"42036-17076","0"
"42036-24526","0"
"42036-26494","0"
"42043-2554","0"
"42043-29657","2"
"42076-30445","0"
"42078-29433","1"
"42079-4283","0"
"42079-19043","4"
"42087-8065","0"
"42089-31265","0"
"42095-7883","0"
"42096-4091","0"
"42096-6923","1"
"42104-10305","3"
"42111-11155","0"
"42111-18991","0"
"42111-22506","0"
"42114-11251","0"
"42128-29657","4"
"42129-22978","0"
"42130-13676","0"
"42139-313","1"
"42139-3639","0"
"42163-19746","0"
"42163-24763","0"
"42168-11008","0"
"42173-17198","0"
"42190-6478","0"
"42191-8168","2"
"42203-11434","2"
"42203-30610","0"
"42207-1970","0"
"42208-4424","1"
"42211-882","0"
"42224-9238","0"
"42227-14152","0"
"42227-32634","4"
"42240-19267","0"
"42242-19267","1"
"42270-13664","0"
"42272-6878","0"
"42272-12811","0"
"42272-20968","0"
"42272-26082","0"
"42273-1064","3"
"42286-4400","0"
"42289-24208","0"
"42293-195","1"
"42300-24539","1"
"42303-29657","1"
"42303-31812","4"
"42311-3113","2"
"42319-29657","1"
"42335-32014","2"
"42353-31073","0"
"42354-6368","0"
"42368-30158","0"
"42373-18478","2"
"42378-1340","1"
"42380-28314","2"
"42381-5162","1"
"42385-26195","1"
"42386-1841","0"
"42386-2321","0"
"42389-3501","0"
"42407-6923","0"
"42407-17499","3"
"42408-6876","0"
"42408-26043","0"
"42410-1998","0"
"42411-10781","0"
"42412-395","0"
"42414-27382","0"
"42416-11251","0"
"42427-1737","0"
"42427-13514","0"
"42427-20092","1"
"42427-26546","4"
"42427-27273","0"
"42449-11251","0"
"42453-814","1"
"42453-22628","2"
"42453-29657","1"
"42462-15357","2"
"42465-11188","0"
"42465-20131","0"
"42465-23050","4"
"42465-26503","0"
"42474-20972","1"
"42489-3438","0"
"42504-2517","0"
"42504-32304","0"
"42505-461","1"
"42505-18571","1"
"42516-15423","4"
"42521-4418","0"
"42521-15188","0"
"42529-27219","0"
"42541-29281","1"
"42550-5348","2"
"42564-7199","0"
"42566-29657","0"
"42582-20968","1"
"42583-7546","0"
"42583-23134","4"
"42592-20184","1"
"42592-23475","2"
"42593-14815","0"
"42594-1782","4"
"42594-6478","1"
"42594-18630","1"
"42598-14893","0"
"42598-32632","0"
"42599-31361","0"
"42610-29657","1"
"42621-24281","0"
"42623-11251","0"
"42623-19267","4"
"42623-30362","0"
"42624-29345","4"
"42632-30181","1"
"42635-14815","2"
"42653-15458","4"
"42653-18630","0"
"42666-32204","4"
"42667-10452","0"
"42689-17785","2"
"42703-23582","1"
"42712-19267","0"
"42722-13664","0"
"42726-21163","4"
"42729-22683","3"
"42740-18630","4"
"42761-7894","0"
"42771-29969","0"
"42778-7360","0"
"42778-28383","0"
"42787-19648","0"
"42787-23573","4"
"42787-28785","2"
"42790-12091","0"
"42791-6348","0"
"42796-26503","1"
"42797-32349","4"
"42804-14453","0"
"42805-5656","2"
"42809-19768","0"
"42812-21044","0"
"42818-4869","1"
"42826-15922","0"
"42826-18498","0"
"42826-26799","3"
"42834-3178","1"
"42835-514","0"
"42835-9144","0"
"42845-14840","0"
"42857-13168","1"
"42863-29657","4"
"42865-30610","0"
"42873-25686","1"
"42887-27179","0"
"42896-2829","1"
"42900-7976","0"
"42900-12965","0"
"42907-22085","0"
"42907-27956","1"
"42915-4935","1"
"42915-14546","1"
"42916-12836","0"
"42923-8279","0"
"42927-12528","0"
"42928-3128","2"
"42928-26819","0"
"42929-6923","1"
"42936-21011","0"
"42951-13951","2"
"42957-875","4"
"42957-15188","1"
"42959-27936","0"
"42961-22963","1"
"42971-8615","3"
"42976-637","4"
"42976-23050","0"
"42981-22032","2"
"42985-4439","1"
"42985-9198","0"
"42985-12811","1"
"42985-28715","3"
"42987-12716","3"
"42987-15449","0"
"42988-18028","1"
"42990-1607","0"
"43006-4205","0"
"43008-7319","3"
"43012-4263","0"
"43016-28137","0"
"43017-4806","1"
"43019-23621","1"
"43019-32425","0"
"43020-28544","3"
"43022-20209","1"
"43059-5697","2"
"43059-6363","0"
"43059-20343","0"
"43059-21596","2"
"43060-4899","0"
"43061-29657","4"
"43067-7997","4"
"43076-29321","0"
"43083-22842","0"
"43091-5349","1"
"43101-19319","0"
"43101-29426","0"
"43102-23337","0"
"43109-23148","2"
"43113-10461","0"
"43114-19816","3"
"43124-1970","0"
"43127-13436","0"
"43127-14280","3"
"43131-4027","1"
"43139-15361","4"
"43144-2034","0"
"43147-28827","0"
"43150-10587","0"
"43155-26190","0"
"43156-17250","0"
"43159-1489","1"
"43159-1970","0"
"43161-20209","1"
"43167-23050","0"
"43196-26503","0"
"43205-26190","0"
"43220-9185","2"
"43229-19768","1"
"43249-15141","0"
"43251-10258","4"
"43251-29657","4"
"43257-17089","0"
"43257-24299","4"
"43260-12747","1"
"43260-21690","1"
"43261-25090","0"
"43262-28355","0"
"43264-10650","1"
"43264-28260","3"
"43268-21781","0"
"43271-31683","0"
"43275-29375","1"
"43290-29931","4"
"43291-8709","0"
"43296-28485","0"
"43306-29225","1"
"43312-6261","1"
"43313-11251","0"
"43315-882","1"
"43316-24175","0"
"43320-10376","0"
"43320-18536","0"
"43333-11340","0"
"43333-26438","0"
"43335-6654","0"
"43339-15667","0"
"43342-24896","4"
"43369-30318","0"
"43376-22373","0"
"43377-18954","0"
"43394-23402","0"
"43398-24763","4"
"43403-5453","0"
"43403-13676","1"
"43410-29091","0"
"43423-20146","0"
"43432-14815","0"
"43440-11155","0"
"43440-30852","0"
"43442-12528","0"
"43450-3913","1"
"43450-6174","1"
"43450-10958","0"
"43454-13270","0"
"43464-28417","0"
"43466-2614","2"
"43466-4097","0"
"43466-11435","1"
"43466-13168","1"
"43467-21913","0"
"43470-3404","3"
"43470-10376","0"
"43474-1970","0"
"43474-13028","0"
"43476-1311","0"
"43483-26156","4"
"43484-13676","0"
"43485-20965","0"
"43486-20131","4"
"43487-775","0"
"43495-19053","0"
"43497-2321","0"
"43497-18796","0"
"43510-5260","1"
"43518-1557","1"
"43518-23715","1"
"43520-2973","0"
"43520-15490","0"
"43520-25167","0"
"43528-16067","0"
"43528-20131","4"
"43528-22987","0"
"43535-20945","0"
"43546-11251","0"
"43554-15618","1"
"43559-29345","4"
"43561-20478","0"
"43561-21153","2"
"43561-26891","3"
"43561-30657","0"
"43561-31508","0"
"43565-22351","1"
"43569-11928","1"
"43575-1222","0"
"43584-23402","0"
"43586-7483","0"
"43588-2831","0"
"43588-15125","2"
"43592-3341","2"
"43594-26273","0"
"43600-23534","1"
"43617-7158","1"
"43626-1970","0"
"43627-27429","0"
"43632-24175","4"
"43632-25993","4"
"43638-23050","4"
"43644-8053","0"
"43648-3805","0"
"43648-29657","0"
"43652-26468","0"
"43655-13951","1"
"43661-29473","1"
"43668-6195","4"
"43668-21088","0"
"43682-18460","0"
"43682-24389","0"
"43684-21307","0"
"43692-1079","1"
"43692-3414","1"
"43692-11492","2"
"43692-18817","1"
"43698-8693","0"
"43698-26190","1"
"43701-14458","1"
"43707-411","0"
"43714-28314","2"
"43723-31429","0"
"43724-5076","0"
"43724-15720","0"
"43732-25993","0"
"43736-27968","0"
"43742-21652","0"
"43744-7428","4"
"43760-5038","1"
"43763-1970","0"
"43770-30445","1"
"43771-29433","0"
"43776-3985","2"
"43780-27353","2"
"43781-31552","1"
"43787-4418","3"
"43799-18460","1"
"43802-28877","0"
"43808-4066","0"
"43808-18630","0"
"43809-28664","0"
"43828-5636","1"
"43828-8337","0"
"43830-24730","1"
"43858-17645","0"
"43864-14815","1"
"43873-17089","2"
"43882-5085","0"
"43882-5348","2"
"43883-30610","3"
"43883-31803","1"
"43890-32741","0"
"43898-13274","0"
"43898-20945","0"
"43900-24904","1"
"43903-26893","0"
"43904-24051","2"
"43908-11057","0"
"43908-18754","0"
"43916-18129","0"
"43916-23148","0"
"43928-24890","0"
"43929-18796","1"
"43929-30362","1"
"43938-7976","0"
"43946-2973","0"
"43948-19043","4"
"43955-29657","4"
"43967-22387","0"
"43967-24300","0"
"43968-11063","1"
"43969-18334","0"
"43969-20150","0"
"43969-31265","0"
"43980-637","0"
"44007-10703","4"
"44007-12033","0"
"44009-5907","1"
"44013-3985","0"
"44022-10133","0"
"44027-30203","0"
"44035-9649","0"
"44035-14005","0"
"44035-20911","4"
"44035-24763","2"
"44036-13582","0"
"44036-19732","0"
"44037-950","4"
"44037-4247","3"
"44037-14146","4"
"44046-32289","0"
"44048-12782","3"
"44054-31153","0"
"44060-29657","0"
"44065-20478","0"
"44066-20436","0"
"44076-2761","1"
"44076-15173","0"
"44076-22183","0"
"44076-29657","0"
"44096-26273","0"
"44107-6169","0"
"44109-8156","0"
"44109-8941","0"
"44109-16009","4"
"44113-23534","1"
"44134-25677","0"
"44145-16481","2"
"44151-2460","4"
"44156-1629","0"
"44159-21589","2"
"44159-27279","3"
"44161-11203","1"
"44161-25677","4"
"44161-27263","1"
"44163-5973","0"
"44172-11952","0"
"44174-9429","1"
"44176-6065","0"
"44180-17268","0"
"44197-32329","0"
"44214-14291","0"
"44219-6350","1"
"44224-12186","0"
"44237-23582","0"
"44239-1802","0"
"44239-11454","3"
"44244-772","0"
"44251-29657","4"
"44259-29657","3"
"44264-1252","0"
"44264-1803","0"
"44279-2829","0"
"44300-24051","0"
"44302-25349","0"
"44306-23050","0"
"44307-6126","0"
"44308-26940","2"
"44310-19600","0"
"44314-21353","0"
"44320-13732","0"
"44321-14424","0"
"44321-29345","1"
"44322-16215","0"
"44333-27868","0"
"44340-8532","0"
"44345-3973","0"
"44356-23582","1"
"44356-30870","0"
"44359-17568","2"
"44373-32605","3"
"44384-20131","0"
"44392-11120","0"
"44393-1336","0"
"44395-27381","2"
"44411-22252","0"
"44414-14492","3"
"44446-21690","0"
"44447-22963","2"
"44450-13521","1"
"44456-27219","0"
"44483-20633","0"
"44484-22963","0"
"44487-219","0"
"44497-8440","4"
"44498-7976","0"
"44498-19752","1"
"44502-23050","4"
"44508-23050","4"
"44515-18181","1"
"44520-18451","0"
"44524-2916","0"
"44524-10675","0"
"44524-31209","1"
"44525-25167","0"
"44526-9831","0"
"44535-16747","0"
"44535-20131","0"
"44535-29657","0"
"44545-20131","4"
"44554-10409","0"
"44554-22975","0"
"44554-26037","0"
"44557-1970","2"
"44564-12591","3"
"44576-16846","0"
"44578-12033","1"
"44582-16972","1"
"44591-11532","3"
"44597-18630","0"
"44617-18733","1"
"44619-20026","0"
"44622-18746","3"
"44622-23492","0"
"44622-24192","0"
"44622-30776","0"
"44627-23433","0"
"44627-29770","0"
"44634-25152","0"
"44634-30341","4"
"44635-17983","0"
"44635-26114","0"
"44636-24145","0"
"44646-715","0"
"44648-30271","0"
"44652-29657","0"
"44669-4517","1"
"44674-29657","0"
"44690-25504","1"
"44691-16059","0"
"44702-12528","0"
"44702-12773","0"
"44711-20117","0"
"44723-14729","0"
"44723-26381","0"
"44723-28900","2"
"44751-5370","1"
"44760-22182","0"
"44767-28260","0"
"44781-32170","1"
"44784-18858","0"
"44785-10203","1"
"44790-7021","0"
"44790-7032","1"
"44791-27313","0"
"44791-28140","0"
"44797-22963","2"
"44809-14005","3"
"44814-19465","0"
"44828-6351","4"
"44828-10176","1"
"44828-12241","2"
"44828-21278","1"
"44828-30042","0"
"44831-2627","0"
"44831-9687","1"
"44834-1322","1"
"44842-4507","1"
"44842-19816","1"
"44857-13967","1"
"44862-1633","0"
"44866-23221","1"
"44866-32007","2"
"44870-24390","0"
"44875-23212","0"
"44888-14381","3"
"44895-13951","0"
"44895-13973","1"
"44896-7714","2"
"44896-29660","2"
"44901-15991","1"
"44922-12499","0"
"44933-9649","1"
"44936-9215","2"
"44941-18871","0"
"44945-18046","1"
"44945-29832","0"
"44952-7415","4"
"44953-19959","2"
"44958-29657","4"
"44959-1252","0"
"44972-10507","0"
"44981-11088","0"
"44982-8609","4"
"44982-15500","2"
"44986-14424","1"
"44987-15492","3"
"44991-4660","2"
"45003-27968","0"
"45012-22374","0"
"45013-16997","0"
"45018-31382","1"
"45025-18630","1"
"45027-22519","0"
"45030-11188","0"
"45033-7199","2"
"45037-285","0"
"45037-24972","0"
"45057-4402","2"
"45057-31010","1"
"45062-21240","1"
"45063-7330","3"
"45065-14424","1"
"45072-7032","0"
"45072-16906","0"
"45077-9413","0"
"45083-11415","0"
"45087-24528","2"
"45087-32605","3"
"45096-6552","4"
"45096-10825","1"
"45126-541","4"
"45126-1592","3"
"45126-5095","1"
"45126-12956","3"
"45126-14293","4"
"45126-25835","1"
"45126-25838","1"
"45126-26537","1"
"45126-29225","1"
"45135-352","0"
"45138-254","0"
"45139-29437","0"
"45140-22975","2"
"45166-19267","4"
"45169-16413","0"
"45170-7794","2"
"45170-18630","4"
"45180-24539","0"
"45191-5254","3"
"45191-5695","2"
"45191-22174","2"
"45195-4402","2"
"45195-21216","3"
"45195-27882","4"
"45196-16680","4"
"45198-6559","0"
"45201-18630","2"
"45201-32169","3"
"45210-14784","1"
"45210-16972","4"
"45219-11088","0"
"45234-32030","0"
"45238-20752","0"
"45243-5221","0"
"45243-21387","0"
"45243-24716","0"
"45245-29657","4"
"45249-395","1"
"45264-28289","1"
"45267-11560","0"
"45273-552","0"
"45273-28812","4"
"45274-29700","1"
"45276-4091","0"
"45280-11434","2"
"45296-14467","0"
"45296-21690","2"
"45298-14458","0"
"45301-461","0"
"45301-10440","2"
"45302-2627","2"
"45303-1394","0"
"45308-4440","1"
"45308-25523","1"
"45325-11009","2"
"45325-26486","0"
"45325-30173","4"
"45327-11928","0"
"45327-17269","0"
"45336-32007","2"
"45345-21280","1"
"45353-27524","3"
"45357-27094","0"
"45359-16009","1"
"45360-3027","3"
"45360-7734","0"
"45360-21690","1"
"45360-23925","4"
"45363-12271","0"
"45363-17261","0"
"45370-28411","0"
"45377-6731","0"
"45382-31893","0"
"45387-1626","2"
"45388-9906","0"
"45388-13967","4"
"45388-28900","1"
"45390-11009","1"
"45395-26332","1"
"45401-29657","1"
"45409-21163","2"
"45414-16059","0"
"45414-16281","0"
"45420-10849","0"
"45426-2787","2"
"45428-16059","4"
"45435-21435","0"
"45454-219","1"
"45454-28214","1"
"45454-30989","3"
"45470-30114","0"
"45480-12034","0"
"45494-8065","1"
"45495-9262","0"
"45495-11710","1"
"45496-31073","3"
"45503-2570","0"
"45505-23610","0"
"45516-459","0"
"45516-18281","0"
