"ID","target"
"43369-30318",1
"43376-22373",1
"43377-18954",1
"43394-23402",1
"43398-24763",1
"43403-5453",1
"43403-13676",1
"43410-29091",1
"43423-20146",1
"43432-14815",1
"43440-11155",1
"43440-30852",1
"43442-12528",1
"43450-3913",1
"43450-6174",1
"43450-10958",1
"43454-13270",1
"43464-28417",1
"43466-2614",1
"43466-4097",1
"43466-11435",1
"43466-13168",1
"43467-21913",1
"43470-3404",1
"43470-10376",1
"43474-1970",1
"43474-13028",1
"43476-1311",1
"43483-26156",1
"43484-13676",1
"43485-20965",1
"43486-20131",1
"43487-775",1
"43495-19053",1
"43497-2321",1
"43497-18796",1
"43510-5260",1
"43518-1557",1
"43518-23715",1
"43520-2973",1
"43520-15490",1
"43520-25167",1
"43528-16067",1
"43528-20131",1
"43528-22987",1
"43535-20945",1
"43546-11251",1
"43554-15618",1
"43559-29345",1
"43561-20478",1
"43561-21153",1
"43561-26891",1
"43561-30657",1
"43561-31508",1
"43565-22351",1
"43569-11928",1
"43575-1222",1
"43584-23402",1
"43586-7483",1
"43588-2831",1
"43588-15125",1
"43592-3341",1
"43594-26273",1
"43600-23534",1
"43617-7158",1
"43626-1970",1
"43627-27429",1
"43632-24175",1
"43632-25993",1
"43638-23050",1
"43644-8053",1
"43648-3805",1
"43648-29657",1
"43652-26468",1
"43655-13951",1
"43661-29473",1
"43668-6195",1
"43668-21088",1
"43682-18460",1
"43682-24389",1
"43684-21307",1
"43692-1079",1
"43692-3414",1
"43692-11492",1
"43692-18817",1
"43698-8693",1
"43698-26190",1
"43701-14458",1
"43707-411",1
"43714-28314",1
"43723-31429",1
"43724-5076",1
"43724-15720",1
"43732-25993",1
"43736-27968",1
"43742-21652",1
"43744-7428",1
"43760-5038",1
"43763-1970",1
"43770-30445",1
"43771-29433",1
"43776-3985",1
"43780-27353",1
"43781-31552",1
"43787-4418",1
"43799-18460",1
"43802-28877",1
"43808-4066",1
"43808-18630",1
"43809-28664",1
"43828-5636",1
"43828-8337",1
"43830-24730",1
"43858-17645",1
"43864-14815",1
"43873-17089",1
"43882-5085",1
"43882-5348",1
"43883-30610",1
"43883-31803",1
"43890-32741",1
"43898-13274",1
"43898-20945",1
"43900-24904",1
"43903-26893",1
"43904-24051",1
"43908-11057",1
"43908-18754",1
"43916-18129",1
"43916-23148",1
"43928-24890",1
"43929-18796",1
"43929-30362",1
"43938-7976",1
"43946-2973",1
"43948-19043",1
"43955-29657",1
"43967-22387",1
"43967-24300",1
"43968-11063",1
"43969-18334",1
"43969-20150",1
"43969-31265",1
"43980-637",1
"44007-10703",1
"44007-12033",1
"44009-5907",1
"44013-3985",1
"44022-10133",1
"44027-30203",1
"44035-9649",1
"44035-14005",1
"44035-20911",1
"44035-24763",1
"44036-13582",1
"44036-19732",1
"44037-950",1
"44037-4247",1
"44037-14146",1
"44046-32289",1
"44048-12782",1
"44054-31153",1
"44060-29657",1
"44065-20478",1
"44066-20436",1
"44076-2761",1
"44076-15173",1
"44076-22183",1
"44076-29657",1
"44096-26273",1
"44107-6169",1
"44109-8156",1
"44109-8941",1
"44109-16009",1
"44113-23534",1
"44134-25677",1
"44145-16481",1
"44151-2460",1
"44156-1629",1
"44159-21589",1
"44159-27279",1
"44161-11203",1
"44161-25677",1
"44161-27263",1
"44163-5973",1
"44172-11952",1
"44174-9429",1
"44176-6065",1
"44180-17268",1
"44197-32329",1
"44214-14291",1
"44219-6350",1
"44224-12186",1
"44237-23582",1
"44239-1802",1
"44239-11454",1
"44244-772",1
"44251-29657",1
"44259-29657",1
"44264-1252",1
"44264-1803",1
"44279-2829",1
"44300-24051",1
"44302-25349",1
"44306-23050",1
"44307-6126",1
"44308-26940",1
"44310-19600",1
"44314-21353",1
"44320-13732",1
"44321-14424",1
"44321-29345",1
"44322-16215",1
"44333-27868",1
"44340-8532",1
"44345-3973",1
"44356-23582",1
"44356-30870",1
"44359-17568",1
"44373-32605",1
"44384-20131",1
"44392-11120",1
"44393-1336",1
"44395-27381",1
"44411-22252",1
"44414-14492",1
"44446-21690",1
"44447-22963",1
"44450-13521",1
"44456-27219",1
"44483-20633",1
"44484-22963",1
"44487-219",1
"44497-8440",1
"44498-7976",1
"44498-19752",1
"44502-23050",1
"44508-23050",1
"44515-18181",1
"44520-18451",1
"44524-2916",1
"44524-10675",1
"44524-31209",1
"44525-25167",1
"44526-9831",1
"44535-16747",1
"44535-20131",1
"44535-29657",1
"44545-20131",1
"44554-10409",1
"44554-22975",1
"44554-26037",1
"44557-1970",1
"44564-12591",1
"44576-16846",1
"44578-12033",1
"44582-16972",1
"44591-11532",1
"44597-18630",1
"44617-18733",1
"44619-20026",1
"44622-18746",1
"44622-23492",1
"44622-24192",1
"44622-30776",1
"44627-23433",1
"44627-29770",1
"44634-25152",1
"44634-30341",1
"44635-17983",1
"44635-26114",1
"44636-24145",1
"44646-715",1
"44648-30271",1
"44652-29657",1
"44669-4517",1
"44674-29657",1
"44690-25504",1
"44691-16059",1
"44702-12528",1
"44702-12773",1
"44711-20117",1
"44723-14729",1
"44723-26381",1
"44723-28900",1
"44751-5370",1
"44760-22182",1
"44767-28260",1
"44781-32170",1
"44784-18858",1
"44785-10203",1
"44790-7021",1
"44790-7032",1
"44791-27313",1
"44791-28140",1
"44797-22963",1
"44809-14005",1
"44814-19465",1
"44828-6351",1
"44828-10176",1
"44828-12241",1
"44828-21278",1
"44828-30042",1
"44831-2627",1
"44831-9687",1
"44834-1322",1
"44842-4507",1
"44842-19816",1
"44857-13967",1
"44862-1633",1
"44866-23221",1
"44866-32007",1
"44870-24390",1
"44875-23212",1
"44888-14381",1
"44895-13951",1
"44895-13973",1
"44896-7714",1
"44896-29660",1
"44901-15991",1
"44922-12499",1
"44933-9649",1
"44936-9215",1
"44941-18871",1
"44945-18046",1
"44945-29832",1
"44952-7415",1
"44953-19959",1
"44958-29657",1
"44959-1252",1
"44972-10507",1
"44981-11088",1
"44982-8609",1
"44982-15500",1
"44986-14424",1
"44987-15492",1
"44991-4660",1
"45003-27968",1
"45012-22374",1
"45013-16997",1
"45018-31382",1
"45025-18630",1
"45027-22519",1
"45030-11188",1
"45033-7199",1
"45037-285",1
"45037-24972",1
"45057-4402",1
"45057-31010",1
"45062-21240",1
"45063-7330",1
"45065-14424",1
"45072-7032",1
"45072-16906",1
"45077-9413",1
"45083-11415",1
"45087-24528",1
"45087-32605",1
"45096-6552",1
"45096-10825",1
"45126-541",1
"45126-1592",1
"45126-5095",1
"45126-12956",1
"45126-14293",1
"45126-25835",1
"45126-25838",1
"45126-26537",1
"45126-29225",1
"45135-352",1
"45138-254",1
"45139-29437",1
"45140-22975",1
"45166-19267",1
"45169-16413",1
"45170-7794",1
"45170-18630",1
"45180-24539",1
"45191-5254",1
"45191-5695",1
"45191-22174",1
"45195-4402",1
"45195-21216",1
"45195-27882",1
"45196-16680",1
"45198-6559",1
"45201-18630",1
"45201-32169",1
"45210-14784",1
"45210-16972",1
"45219-11088",1
"45234-32030",1
"45238-20752",1
"45243-5221",1
"45243-21387",1
"45243-24716",1
"45245-29657",1
"45249-395",1
"45264-28289",1
"45267-11560",1
"45273-552",1
"45273-28812",1
"45274-29700",1
"45276-4091",1
"45280-11434",1
"45296-14467",1
"45296-21690",1
"45298-14458",1
"45301-461",1
"45301-10440",1
"45302-2627",1
"45303-1394",1
"45308-4440",1
"45308-25523",1
"45325-11009",1
"45325-26486",1
"45325-30173",1
"45327-11928",1
"45327-17269",1
"45336-32007",1
"45345-21280",1
"45353-27524",1
"45357-27094",1
"45359-16009",1
"45360-3027",1
"45360-7734",1
"45360-21690",1
"45360-23925",1
"45363-12271",1
"45363-17261",1
"45370-28411",1
"45377-6731",1
"45382-31893",1
"45387-1626",1
"45388-9906",1
"45388-13967",1
"45388-28900",1
"45390-11009",1
"45395-26332",1
"45401-29657",1
"45409-21163",1
"45414-16059",1
"45414-16281",1
"45420-10849",1
"45426-2787",1
"45428-16059",1
"45435-21435",1
"45454-219",1
"45454-28214",1
"45454-30989",1
"45470-30114",1
"45480-12034",1
"45494-8065",1
"45495-9262",1
"45495-11710",1
"45496-31073",1
"45503-2570",1
"45505-23610",1
"45516-459",1
"45516-18281",1
"45516-18355",1
"45516-23148",1
"45516-24119",1
"45516-24730",1
"45516-25285",1
"45516-26242",1
"45519-26010",1
"45520-21713",1
"45522-3143",1
"45522-13264",1
"45535-7139",1
"45538-10507",1
"45541-12782",1
"45547-22987",1
"45549-21369",1
"45550-11199",1
"45550-29203",1
"45559-3342",1
"45559-15667",1
"45559-19767",1
"45559-22471",1
"45559-28255",1
"45560-32329",1
"45561-493",1
"45561-1449",1
"45561-2831",1
"45561-9145",1
"45561-24716",1
"45561-29288",1
"45564-25993",1
"45566-8949",1
"45566-10714",1
"45574-21053",1
"45574-29345",1
"45586-16286",1
"45594-882",1
"45594-1325",1
"45594-4981",1
"45594-6809",1
"45594-11982",1
"45594-13031",1
"45594-15141",1
"45594-23079",1
"45594-23905",1
"45594-24943",1
"45594-26743",1
"45594-31209",1
"45607-11349",1
"45617-1325",1
"45617-3560",1
"45621-19281",1
"45625-2129",1
"45634-14121",1
"45634-26381",1
"45638-13435",1
"45642-30511",1
"45650-21011",1
"45661-1963",1
"45661-31683",1
"45675-1981",1
"45675-2684",1
"45685-27126",1
"45693-11349",1
"45693-16362",1
"45694-19824",1
"45695-11188",1
"45695-19281",1
"45699-21838",1
"45703-23050",1
"45704-8772",1
"45708-8751",1
"45708-14779",1
"45708-19762",1
"45710-18630",1
"45717-3834",1
"45725-7021",1
"45725-11710",1
"45725-13951",1
"45725-18982",1
"45725-27943",1
"45725-28900",1
"45725-29009",1
"45725-29263",1
"45733-10160",1
"45737-11251",1
"45752-12974",1
"45752-21690",1
"45752-27160",1
"45752-29700",1
"45760-6261",1
"45761-12321",1
"45763-28247",1
"45790-8532",1
"45790-20286",1
"45811-8157",1
"45812-31938",1
"45831-6654",1
"45848-22876",1
"45854-6478",1
"45854-8662",1
"45854-28476",1
"45859-16556",1
"45859-29657",1
"45870-8505",1
"45870-28140",1
"45870-29342",1
"45871-17910",1
"45874-7746",1
"45874-32635",1
"45875-2420",1
"45879-28186",1
"45883-16717",1
"45891-5221",1
"45901-3965",1
"45905-21264",1
"45908-14606",1
"45912-18215",1
"45924-9029",1
"45924-14833",1
"45924-15376",1
"45933-11001",1
"45933-32335",1
"45935-23020",1
"45943-466",1
"45943-3965",1
"45951-9215",1
"45954-21652",1
"45963-7504",1
"45964-19895",1
"45967-17645",1
"45967-24140",1
"45967-25775",1
"45974-28785",1
"45984-14219",1
"45986-18181",1
"45996-2574",1
"45996-17269",1
"46004-18630",1
"46004-21011",1
"46011-1895",1
"46049-4956",1
"46049-16931",1
"46049-17275",1
"46049-17984",1
"46054-27987",1
"46063-20594",1
"46069-2113",1
"46069-29992",1
"46074-21372",1
"46080-32349",1
"46094-395",1
"46095-19519",1
"46095-29657",1
"46096-6923",1
"46103-31715",1
"46107-11349",1
"46117-8847",1
"46118-20106",1
"46124-19677",1
"46125-12878",1
"46127-7963",1
"46130-395",1
