"ID","target"
"43369-30318",4
"43376-22373",1
"43377-18954",4
"43394-23402",0
"43398-24763",3
"43403-5453",2
"43403-13676",0
"43410-29091",2
"43423-20146",2
"43432-14815",2
"43440-11155",0
"43440-30852",1
"43442-12528",0
"43450-3913",3
"43450-6174",2
"43450-10958",1
"43454-13270",2
"43464-28417",4
"43466-2614",1
"43466-4097",1
"43466-11435",0
"43466-13168",3
"43467-21913",4
"43470-3404",0
"43470-10376",0
"43474-1970",3
"43474-13028",2
"43476-1311",4
"43483-26156",0
"43484-13676",0
"43485-20965",2
"43486-20131",2
"43487-775",0
"43495-19053",3
"43497-2321",2
"43497-18796",1
"43510-5260",2
"43518-1557",0
"43518-23715",1
"43520-2973",1
"43520-15490",4
"43520-25167",2
"43528-16067",4
"43528-20131",0
"43528-22987",1
"43535-20945",0
"43546-11251",3
"43554-15618",1
"43559-29345",1
"43561-20478",2
"43561-21153",4
"43561-26891",3
"43561-30657",3
"43561-31508",1
"43565-22351",3
"43569-11928",2
"43575-1222",0
"43584-23402",1
"43586-7483",3
"43588-2831",0
"43588-15125",1
"43592-3341",1
"43594-26273",3
"43600-23534",1
"43617-7158",3
"43626-1970",1
"43627-27429",2
"43632-24175",2
"43632-25993",4
"43638-23050",3
"43644-8053",1
"43648-3805",3
"43648-29657",1
"43652-26468",1
"43655-13951",3
"43661-29473",2
"43668-6195",2
"43668-21088",1
"43682-18460",2
"43682-24389",0
"43684-21307",1
"43692-1079",0
"43692-3414",2
"43692-11492",0
"43692-18817",1
"43698-8693",2
"43698-26190",2
"43701-14458",1
"43707-411",2
"43714-28314",1
"43723-31429",1
"43724-5076",0
"43724-15720",2
"43732-25993",2
"43736-27968",1
"43742-21652",0
"43744-7428",0
"43760-5038",2
"43763-1970",2
"43770-30445",0
"43771-29433",4
"43776-3985",2
"43780-27353",1
"43781-31552",1
"43787-4418",3
"43799-18460",2
"43802-28877",1
"43808-4066",1
"43808-18630",2
"43809-28664",1
"43828-5636",2
"43828-8337",3
"43830-24730",3
"43858-17645",2
"43864-14815",2
"43873-17089",2
"43882-5085",3
"43882-5348",1
"43883-30610",2
"43883-31803",1
"43890-32741",1
"43898-13274",1
"43898-20945",4
"43900-24904",1
"43903-26893",1
"43904-24051",4
"43908-11057",1
"43908-18754",3
"43916-18129",2
"43916-23148",2
"43928-24890",2
"43929-18796",4
"43929-30362",1
"43938-7976",0
"43946-2973",1
"43948-19043",1
"43955-29657",1
"43967-22387",0
"43967-24300",1
"43968-11063",3
"43969-18334",2
"43969-20150",2
"43969-31265",4
"43980-637",0
"44007-10703",0
"44007-12033",1
"44009-5907",1
"44013-3985",0
"44022-10133",0
"44027-30203",0
"44035-9649",2
"44035-14005",0
"44035-20911",2
"44035-24763",3
"44036-13582",2
"44036-19732",2
"44037-950",0
"44037-4247",2
"44037-14146",1
"44046-32289",1
"44048-12782",2
"44054-31153",1
"44060-29657",1
"44065-20478",2
"44066-20436",2
"44076-2761",2
"44076-15173",4
"44076-22183",2
"44076-29657",3
"44096-26273",1
"44107-6169",1
"44109-8156",1
"44109-8941",1
"44109-16009",0
"44113-23534",2
"44134-25677",2
"44145-16481",1
"44151-2460",1
"44156-1629",2
"44159-21589",1
"44159-27279",0
"44161-11203",0
"44161-25677",0
"44161-27263",4
"44163-5973",2
"44172-11952",0
"44174-9429",0
"44176-6065",2
"44180-17268",1
"44197-32329",2
"44214-14291",2
"44219-6350",2
"44224-12186",1
"44237-23582",4
"44239-1802",3
"44239-11454",0
"44244-772",2
"44251-29657",0
"44259-29657",0
"44264-1252",0
"44264-1803",3
"44279-2829",2
"44300-24051",2
"44302-25349",2
"44306-23050",3
"44307-6126",0
"44308-26940",3
"44310-19600",0
"44314-21353",2
"44320-13732",0
"44321-14424",2
"44321-29345",4
"44322-16215",2
"44333-27868",2
"44340-8532",2
"44345-3973",1
"44356-23582",1
"44356-30870",4
"44359-17568",4
"44373-32605",4
"44384-20131",3
"44392-11120",1
"44393-1336",0
"44395-27381",3
"44411-22252",2
"44414-14492",2
"44446-21690",4
"44447-22963",3
"44450-13521",1
"44456-27219",1
"44483-20633",1
"44484-22963",1
"44487-219",0
"44497-8440",4
"44498-7976",1
"44498-19752",2
"44502-23050",3
"44508-23050",0
"44515-18181",2
"44520-18451",3
"44524-2916",1
"44524-10675",1
"44524-31209",2
"44525-25167",2
"44526-9831",1
"44535-16747",2
"44535-20131",3
"44535-29657",1
"44545-20131",1
"44554-10409",2
"44554-22975",2
"44554-26037",1
"44557-1970",2
"44564-12591",2
"44576-16846",1
"44578-12033",3
"44582-16972",3
"44591-11532",0
"44597-18630",2
"44617-18733",3
"44619-20026",0
"44622-18746",2
"44622-23492",3
"44622-24192",3
"44622-30776",3
"44627-23433",1
"44627-29770",1
"44634-25152",1
"44634-30341",0
"44635-17983",1
"44635-26114",4
"44636-24145",2
"44646-715",2
"44648-30271",2
"44652-29657",0
"44669-4517",4
"44674-29657",4
"44690-25504",2
"44691-16059",3
"44702-12528",2
"44702-12773",2
"44711-20117",3
"44723-14729",0
"44723-26381",1
"44723-28900",0
"44751-5370",1
"44760-22182",0
"44767-28260",2
"44781-32170",1
"44784-18858",1
"44785-10203",1
"44790-7021",1
"44790-7032",3
"44791-27313",2
"44791-28140",1
"44797-22963",2
"44809-14005",2
"44814-19465",2
"44828-6351",0
"44828-10176",2
"44828-12241",4
"44828-21278",1
"44828-30042",2
"44831-2627",1
"44831-9687",3
"44834-1322",0
"44842-4507",2
"44842-19816",4
"44857-13967",0
"44862-1633",3
"44866-23221",3
"44866-32007",3
"44870-24390",3
"44875-23212",1
"44888-14381",0
"44895-13951",3
"44895-13973",1
"44896-7714",3
"44896-29660",2
"44901-15991",2
"44922-12499",1
"44933-9649",0
"44936-9215",1
"44941-18871",2
"44945-18046",1
"44945-29832",3
"44952-7415",1
"44953-19959",1
"44958-29657",0
"44959-1252",3
"44972-10507",1
"44981-11088",1
"44982-8609",2
"44982-15500",4
"44986-14424",3
"44987-15492",1
"44991-4660",2
"45003-27968",1
"45012-22374",2
"45013-16997",1
"45018-31382",4
"45025-18630",2
"45027-22519",3
"45030-11188",0
"45033-7199",1
"45037-285",1
"45037-24972",0
"45057-4402",0
"45057-31010",3
"45062-21240",0
"45063-7330",1
"45065-14424",3
"45072-7032",4
"45072-16906",1
"45077-9413",0
"45083-11415",0
"45087-24528",4
"45087-32605",3
"45096-6552",4
"45096-10825",1
"45126-541",2
"45126-1592",2
"45126-5095",0
"45126-12956",1
"45126-14293",4
"45126-25835",2
"45126-25838",2
"45126-26537",1
"45126-29225",2
"45135-352",0
"45138-254",4
"45139-29437",1
"45140-22975",2
"45166-19267",2
"45169-16413",1
"45170-7794",1
"45170-18630",1
"45180-24539",0
"45191-5254",2
"45191-5695",1
"45191-22174",4
"45195-4402",2
"45195-21216",2
"45195-27882",2
"45196-16680",1
"45198-6559",2
"45201-18630",3
"45201-32169",4
"45210-14784",0
"45210-16972",1
"45219-11088",0
"45234-32030",2
"45238-20752",3
"45243-5221",1
"45243-21387",0
"45243-24716",0
"45245-29657",1
"45249-395",1
"45264-28289",4
"45267-11560",4
"45273-552",1
"45273-28812",2
"45274-29700",1
"45276-4091",1
"45280-11434",1
"45296-14467",2
"45296-21690",3
"45298-14458",1
"45301-461",3
"45301-10440",1
"45302-2627",2
"45303-1394",3
"45308-4440",3
"45308-25523",0
"45325-11009",0
"45325-26486",1
"45325-30173",1
"45327-11928",4
"45327-17269",1
"45336-32007",2
"45345-21280",2
"45353-27524",1
"45357-27094",0
"45359-16009",3
"45360-3027",1
"45360-7734",1
"45360-21690",2
"45360-23925",2
"45363-12271",2
"45363-17261",3
"45370-28411",3
"45377-6731",2
"45382-31893",2
"45387-1626",2
"45388-9906",3
"45388-13967",3
"45388-28900",4
"45390-11009",1
"45395-26332",1
"45401-29657",1
"45409-21163",4
"45414-16059",1
"45414-16281",0
"45420-10849",1
"45426-2787",3
"45428-16059",1
"45435-21435",4
"45454-219",3
"45454-28214",0
"45454-30989",4
"45470-30114",2
"45480-12034",4
"45494-8065",0
"45495-9262",4
"45495-11710",0
"45496-31073",3
"45503-2570",0
"45505-23610",2
"45516-459",2
"45516-18281",3
"45516-18355",0
"45516-23148",0
"45516-24119",0
"45516-24730",0
"45516-25285",3
"45516-26242",3
"45519-26010",2
"45520-21713",2
"45522-3143",2
"45522-13264",1
"45535-7139",3
"45538-10507",0
"45541-12782",3
"45547-22987",4
"45549-21369",1
"45550-11199",1
"45550-29203",0
"45559-3342",2
"45559-15667",3
"45559-19767",0
"45559-22471",3
"45559-28255",0
"45560-32329",2
"45561-493",1
"45561-1449",0
"45561-2831",2
"45561-9145",1
"45561-24716",2
"45561-29288",0
"45564-25993",0
"45566-8949",2
"45566-10714",2
"45574-21053",2
"45574-29345",1
"45586-16286",4
"45594-882",0
"45594-1325",2
"45594-4981",1
"45594-6809",2
"45594-11982",1
"45594-13031",0
"45594-15141",1
"45594-23079",2
"45594-23905",1
"45594-24943",0
"45594-26743",3
"45594-31209",3
"45607-11349",1
"45617-1325",3
"45617-3560",2
"45621-19281",1
"45625-2129",1
"45634-14121",1
"45634-26381",2
"45638-13435",2
"45642-30511",2
"45650-21011",2
"45661-1963",2
"45661-31683",2
"45675-1981",3
"45675-2684",2
"45685-27126",0
"45693-11349",0
"45693-16362",0
"45694-19824",4
"45695-11188",2
"45695-19281",4
"45699-21838",3
"45703-23050",2
"45704-8772",2
"45708-8751",3
"45708-14779",4
"45708-19762",2
"45710-18630",0
"45717-3834",0
"45725-7021",1
"45725-11710",0
"45725-13951",3
"45725-18982",1
"45725-27943",2
"45725-28900",3
"45725-29009",1
"45725-29263",1
"45733-10160",0
"45737-11251",0
"45752-12974",0
"45752-21690",0
"45752-27160",1
"45752-29700",0
"45760-6261",1
"45761-12321",0
"45763-28247",0
"45790-8532",2
"45790-20286",2
"45811-8157",0
"45812-31938",0
"45831-6654",1
"45848-22876",1
"45854-6478",1
"45854-8662",2
"45854-28476",0
"45859-16556",1
"45859-29657",2
"45870-8505",1
"45870-28140",4
"45870-29342",3
"45871-17910",1
"45874-7746",1
"45874-32635",2
"45875-2420",1
"45879-28186",0
"45883-16717",0
"45891-5221",0
"45901-3965",2
"45905-21264",2
"45908-14606",2
"45912-18215",4
"45924-9029",1
"45924-14833",2
"45924-15376",2
"45933-11001",3
"45933-32335",2
"45935-23020",0
"45943-466",0
"45943-3965",4
"45951-9215",0
"45954-21652",3
"45963-7504",2
"45964-19895",3
"45967-17645",4
"45967-24140",2
"45967-25775",0
"45974-28785",1
"45984-14219",0
"45986-18181",0
"45996-2574",1
"45996-17269",3
"46004-18630",0
"46004-21011",3
"46011-1895",3
"46049-4956",1
"46049-16931",2
"46049-17275",0
"46049-17984",2
"46054-27987",3
"46063-20594",1
"46069-2113",2
"46069-29992",1
"46074-21372",3
"46080-32349",2
"46094-395",2
"46095-19519",1
"46095-29657",1
"46096-6923",2
"46103-31715",3
"46107-11349",4
"46117-8847",1
"46118-20106",3
"46124-19677",0
"46125-12878",1
"46127-7963",0
"46130-395",0
